SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-38,average,4
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-38,average,22
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-38,average,3
2016-02-04T16:00:00Z,mem,usage,24,vm-38,average,64
2016-02-05T16:00:00Z,mem,usage,24,vm-38,average,66
2016-02-06T16:00:00Z,mem,usage,24,vm-38,average,73
2016-02-07T16:00:00Z,mem,usage,24,vm-38,average,74
2016-02-08T16:00:00Z,mem,usage,24,vm-38,average,67
2016-02-09T16:00:00Z,mem,usage,24,vm-38,average,61
2016-02-10T16:00:00Z,mem,usage,24,vm-38,average,62
2016-02-11T16:00:00Z,mem,usage,24,vm-38,average,76
2016-02-12T16:00:00Z,mem,usage,24,vm-38,average,79
2016-02-13T16:00:00Z,mem,usage,24,vm-38,average,83
2016-02-14T16:00:00Z,mem,usage,24,vm-38,average,64
2016-02-15T16:00:00Z,mem,usage,24,vm-38,average,58
2016-02-16T16:00:00Z,mem,usage,24,vm-38,average,65
2016-02-17T16:00:00Z,mem,usage,24,vm-38,average,65
2016-02-18T16:00:00Z,mem,usage,24,vm-38,average,73
2016-02-19T16:00:00Z,mem,usage,24,vm-38,average,75
2016-02-20T16:00:00Z,mem,usage,24,vm-38,average,73
2016-02-21T16:00:00Z,mem,usage,24,vm-38,average,68
2016-02-22T16:00:00Z,mem,usage,24,vm-38,average,69
2016-02-23T16:00:00Z,mem,usage,24,vm-38,average,69
2016-02-24T16:00:00Z,mem,usage,24,vm-38,average,60
2016-02-25T16:00:00Z,mem,usage,24,vm-38,average,63
2016-02-26T16:00:00Z,mem,usage,24,vm-38,average,61
2016-02-27T16:00:00Z,mem,usage,24,vm-38,average,65
2016-02-28T16:00:00Z,mem,usage,24,vm-38,average,66
2016-02-29T16:00:00Z,mem,usage,24,vm-38,average,68
2016-03-01T16:00:00Z,mem,usage,24,vm-38,average,72
2016-03-02T16:00:00Z,mem,usage,24,vm-38,average,74
2016-03-03T16:00:00Z,mem,usage,24,vm-38,average,66
2016-03-04T16:00:00Z,mem,usage,24,vm-38,average,69
2016-03-05T16:00:00Z,mem,usage,24,vm-38,average,54
2016-03-06T16:00:00Z,mem,usage,24,vm-38,average,76
2016-03-07T16:00:00Z,mem,usage,24,vm-38,average,70
2016-03-08T16:00:00Z,mem,usage,24,vm-38,average,58
2016-03-09T16:00:00Z,mem,usage,24,vm-38,average,76
2016-03-10T16:00:00Z,mem,usage,24,vm-38,average,65
2016-03-11T16:00:00Z,mem,usage,24,vm-38,average,66
2016-03-12T16:00:00Z,mem,usage,24,vm-38,average,79
2016-03-13T17:00:00Z,mem,usage,24,vm-38,average,76
2016-03-14T17:00:00Z,mem,usage,24,vm-38,average,71
2016-03-15T17:00:00Z,mem,usage,24,vm-38,average,60
2016-03-16T17:00:00Z,mem,usage,24,vm-38,average,64
2016-03-17T17:00:00Z,mem,usage,24,vm-38,average,66
2016-03-18T17:00:00Z,mem,usage,24,vm-38,average,71
2016-03-19T17:00:00Z,mem,usage,24,vm-38,average,67
2016-03-20T17:00:00Z,mem,usage,24,vm-38,average,69
2016-03-21T17:00:00Z,mem,usage,24,vm-38,average,65
2016-03-22T17:00:00Z,mem,usage,24,vm-38,average,60
2016-03-23T17:00:00Z,mem,usage,24,vm-38,average,70
2016-03-24T17:00:00Z,mem,usage,24,vm-38,average,64
2016-03-25T17:00:00Z,mem,usage,24,vm-38,average,80
2016-03-26T17:00:00Z,mem,usage,24,vm-38,average,74
2016-03-27T17:00:00Z,mem,usage,24,vm-38,average,67
2016-03-28T17:00:00Z,mem,usage,24,vm-38,average,68
2016-03-29T17:00:00Z,mem,usage,24,vm-38,average,62
2016-03-30T17:00:00Z,mem,usage,24,vm-38,average,67
2016-03-31T17:00:00Z,mem,usage,24,vm-38,average,80
2016-04-01T17:00:00Z,mem,usage,24,vm-38,average,75
2016-04-02T17:00:00Z,mem,usage,24,vm-38,average,69
2016-04-03T17:00:00Z,mem,usage,24,vm-38,average,70
2016-04-04T17:00:00Z,mem,usage,24,vm-38,average,67
2016-04-05T17:00:00Z,mem,usage,24,vm-38,average,83
2016-04-06T17:00:00Z,mem,usage,24,vm-38,average,69
2016-04-07T17:00:00Z,mem,usage,24,vm-38,average,59
2016-04-08T17:00:00Z,mem,usage,24,vm-38,average,65
2016-06-13T17:00:00Z,mem,usage,24,vm-38,average,76
2016-06-14T17:00:00Z,mem,usage,24,vm-38,average,60
2016-06-15T17:00:00Z,mem,usage,24,vm-38,average,64
2016-06-16T17:00:00Z,mem,usage,24,vm-38,average,66
2016-06-17T17:00:00Z,mem,usage,24,vm-38,average,66
2016-06-18T17:00:00Z,mem,usage,24,vm-38,average,72
2016-06-19T17:00:00Z,mem,usage,24,vm-38,average,72
2016-06-20T17:00:00Z,mem,usage,24,vm-38,average,71
2016-06-21T17:00:00Z,mem,usage,24,vm-38,average,66
2016-06-22T17:00:00Z,mem,usage,24,vm-38,average,67
2016-06-23T17:00:00Z,mem,usage,24,vm-38,average,77
2016-06-24T17:00:00Z,mem,usage,24,vm-38,average,66
2016-06-25T17:00:00Z,mem,usage,24,vm-38,average,66
2016-06-26T17:00:00Z,mem,usage,24,vm-38,average,64
2016-06-27T17:00:00Z,mem,usage,24,vm-38,average,72
2016-06-28T17:00:00Z,mem,usage,24,vm-38,average,70
2016-06-29T17:00:00Z,mem,usage,24,vm-38,average,890
2016-06-30T17:00:00Z,mem,usage,24,vm-38,average,66
2016-07-01T17:00:00Z,mem,usage,24,vm-38,average,63
2016-07-02T17:00:00Z,mem,usage,24,vm-38,average,65
2016-07-03T17:00:00Z,mem,usage,24,vm-38,average,67
2016-07-04T17:00:00Z,mem,usage,24,vm-38,average,65
2016-07-05T17:00:00Z,mem,usage,24,vm-38,average,65
2016-07-06T17:00:00Z,mem,usage,24,vm-38,average,70
2016-07-07T17:00:00Z,mem,usage,24,vm-38,average,79
2016-07-08T17:00:00Z,mem,usage,24,vm-38,average,75
2016-07-09T17:00:00Z,mem,usage,24,vm-38,average,80
2016-07-10T17:00:00Z,mem,usage,24,vm-38,average,103
2016-07-11T17:00:00Z,mem,usage,24,vm-38,average,119
2016-02-04T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-05T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-06T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-07T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-08T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-09T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-10T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-11T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-12T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-13T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-14T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-15T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-16T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-17T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-18T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-19T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-20T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-21T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-22T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-23T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-24T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-25T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-26T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-27T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-28T16:00:00Z,net,usage,143,vm-38,average,0
2016-02-29T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-01T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-02T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-03T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-04T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-05T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-06T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-07T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-08T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-09T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-10T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-11T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-12T16:00:00Z,net,usage,143,vm-38,average,0
2016-03-13T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-14T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-15T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-16T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-17T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-18T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-19T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-20T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-21T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-22T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-23T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-24T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-25T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-26T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-27T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-28T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-29T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-30T17:00:00Z,net,usage,143,vm-38,average,0
2016-03-31T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-01T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-02T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-03T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-04T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-05T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-06T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-07T17:00:00Z,net,usage,143,vm-38,average,0
2016-04-08T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-13T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-14T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-15T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-16T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-17T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-18T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-19T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-20T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-21T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-22T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-23T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-24T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-25T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-26T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-27T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-28T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-29T17:00:00Z,net,usage,143,vm-38,average,0
2016-06-30T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-01T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-02T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-03T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-04T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-05T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-06T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-07T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-08T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-09T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-10T17:00:00Z,net,usage,143,vm-38,average,0
2016-07-11T17:00:00Z,net,usage,143,vm-38,average,0
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-31,average,763
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-31,average,467
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-31,average,333
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-31,average,32
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-31,average,42
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-31,average,48
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-31,average,37
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-31,average,41
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-31,average,38
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-31,average,37
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-31,average,37
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-31,average,38
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-31,average,32
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-31,average,33
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-31,average,45
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-31,average,479
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-31,average,75
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-31,average,35
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-31,average,36
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-31,average,34
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-31,average,73
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-31,average,84
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-31,average,1270
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-31,average,525
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-31,average,42
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-31,average,811
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-31,average,39
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-31,average,39
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-31,average,38
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-31,average,1734
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-31,average,1383
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-31,average,833
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-31,average,876
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-31,average,45
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-31,average,47
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-31,average,51
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-31,average,51
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-31,average,53
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-31,average,56
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-31,average,66
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-31,average,73
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-31,average,66
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-31,average,64
2016-02-04T16:00:00Z,mem,usage,24,vm-31,average,2655
2016-02-05T16:00:00Z,mem,usage,24,vm-31,average,1583
2016-02-06T16:00:00Z,mem,usage,24,vm-31,average,1560
2016-02-07T16:00:00Z,mem,usage,24,vm-31,average,1620
2016-02-08T16:00:00Z,mem,usage,24,vm-31,average,1519
2016-02-09T16:00:00Z,mem,usage,24,vm-31,average,1506
2016-02-10T16:00:00Z,mem,usage,24,vm-31,average,750
2016-02-11T16:00:00Z,mem,usage,24,vm-31,average,754
2016-02-12T16:00:00Z,mem,usage,24,vm-31,average,709
2016-02-13T16:00:00Z,mem,usage,24,vm-31,average,677
2016-02-14T16:00:00Z,mem,usage,24,vm-31,average,714
2016-02-15T16:00:00Z,mem,usage,24,vm-31,average,652
2016-02-16T16:00:00Z,mem,usage,24,vm-31,average,650
2016-02-17T16:00:00Z,mem,usage,24,vm-31,average,1497
2016-02-18T16:00:00Z,mem,usage,24,vm-31,average,1616
2016-02-19T16:00:00Z,mem,usage,24,vm-31,average,216
2016-02-20T16:00:00Z,mem,usage,24,vm-31,average,212
2016-02-21T16:00:00Z,mem,usage,24,vm-31,average,215
2016-02-22T16:00:00Z,mem,usage,24,vm-31,average,217
2016-02-23T16:00:00Z,mem,usage,24,vm-31,average,226
2016-02-24T16:00:00Z,mem,usage,24,vm-31,average,242
2016-02-25T16:00:00Z,mem,usage,24,vm-31,average,239
2016-02-26T16:00:00Z,mem,usage,24,vm-31,average,221
2016-02-27T16:00:00Z,mem,usage,24,vm-31,average,206
2016-02-28T16:00:00Z,mem,usage,24,vm-31,average,216
2016-02-29T16:00:00Z,mem,usage,24,vm-31,average,237
2016-03-01T16:00:00Z,mem,usage,24,vm-31,average,221
2016-03-02T16:00:00Z,mem,usage,24,vm-31,average,228
2016-03-03T16:00:00Z,mem,usage,24,vm-31,average,227
2016-03-04T16:00:00Z,mem,usage,24,vm-31,average,222
2016-03-05T16:00:00Z,mem,usage,24,vm-31,average,222
2016-03-06T16:00:00Z,mem,usage,24,vm-31,average,221
2016-03-07T16:00:00Z,mem,usage,24,vm-31,average,211
2016-03-08T16:00:00Z,mem,usage,24,vm-31,average,250
2016-03-09T16:00:00Z,mem,usage,24,vm-31,average,241
2016-03-10T16:00:00Z,mem,usage,24,vm-31,average,217
2016-03-11T16:00:00Z,mem,usage,24,vm-31,average,224
2016-03-12T16:00:00Z,mem,usage,24,vm-31,average,230
2016-03-13T17:00:00Z,mem,usage,24,vm-31,average,219
2016-03-14T17:00:00Z,mem,usage,24,vm-31,average,170
2016-03-15T17:00:00Z,mem,usage,24,vm-31,average,227
2016-03-16T17:00:00Z,mem,usage,24,vm-31,average,216
2016-03-17T17:00:00Z,mem,usage,24,vm-31,average,216
2016-03-18T17:00:00Z,mem,usage,24,vm-31,average,225
2016-03-19T17:00:00Z,mem,usage,24,vm-31,average,238
2016-03-20T17:00:00Z,mem,usage,24,vm-31,average,229
2016-03-21T17:00:00Z,mem,usage,24,vm-31,average,236
2016-03-22T17:00:00Z,mem,usage,24,vm-31,average,221
2016-03-23T17:00:00Z,mem,usage,24,vm-31,average,233
2016-03-24T17:00:00Z,mem,usage,24,vm-31,average,239
2016-03-25T17:00:00Z,mem,usage,24,vm-31,average,225
2016-03-26T17:00:00Z,mem,usage,24,vm-31,average,210
2016-03-27T17:00:00Z,mem,usage,24,vm-31,average,213
2016-03-28T17:00:00Z,mem,usage,24,vm-31,average,234
2016-03-29T17:00:00Z,mem,usage,24,vm-31,average,243
2016-03-30T17:00:00Z,mem,usage,24,vm-31,average,221
2016-03-31T17:00:00Z,mem,usage,24,vm-31,average,222
2016-04-01T17:00:00Z,mem,usage,24,vm-31,average,229
2016-04-02T17:00:00Z,mem,usage,24,vm-31,average,235
2016-04-03T17:00:00Z,mem,usage,24,vm-31,average,226
2016-04-04T17:00:00Z,mem,usage,24,vm-31,average,240
2016-04-05T17:00:00Z,mem,usage,24,vm-31,average,233
2016-04-06T17:00:00Z,mem,usage,24,vm-31,average,235
2016-04-07T17:00:00Z,mem,usage,24,vm-31,average,219
2016-04-08T17:00:00Z,mem,usage,24,vm-31,average,233
2016-06-13T17:00:00Z,mem,usage,24,vm-31,average,210
2016-06-14T17:00:00Z,mem,usage,24,vm-31,average,2279
2016-06-15T17:00:00Z,mem,usage,24,vm-31,average,1200
2016-06-16T17:00:00Z,mem,usage,24,vm-31,average,1043
2016-06-17T17:00:00Z,mem,usage,24,vm-31,average,972
2016-06-18T17:00:00Z,mem,usage,24,vm-31,average,990
2016-06-19T17:00:00Z,mem,usage,24,vm-31,average,945
2016-06-20T17:00:00Z,mem,usage,24,vm-31,average,364
2016-06-21T17:00:00Z,mem,usage,24,vm-31,average,3830
2016-06-22T17:00:00Z,mem,usage,24,vm-31,average,1155
2016-06-23T17:00:00Z,mem,usage,24,vm-31,average,948
2016-06-24T17:00:00Z,mem,usage,24,vm-31,average,4342
2016-06-25T17:00:00Z,mem,usage,24,vm-31,average,1800
2016-06-26T17:00:00Z,mem,usage,24,vm-31,average,1700
2016-06-27T17:00:00Z,mem,usage,24,vm-31,average,1589
2016-06-28T17:00:00Z,mem,usage,24,vm-31,average,5255
2016-06-29T17:00:00Z,mem,usage,24,vm-31,average,4426
2016-06-30T17:00:00Z,mem,usage,24,vm-31,average,2308
2016-07-01T17:00:00Z,mem,usage,24,vm-31,average,4360
